PDB_ID	BSA_total	BSA_CC	BSA_AA	BSA_PP	%BSA_CC	%BSA_AA	%BSA_PP	IC	IC_CC	IC_CP	IC_CA	IC_PP	IC_AP	IC_AA	%NIS_AA	%NIS_CC	dSASA	Hbonds	Packing_Density	FoldX_IntEne	Prodigy_Ene	Rosetta_Ene	dG_cross	dG_cross/dSASAx100	dG_separated	dG_separated/dSASAx100	dSASA_hphobic	dSASA_int	dSASA_polar	delta_unsatHbonds	hbond_E_fraction	hbonds_int	dG_Exp	dG_Mixed_Weighted
1tzi	2582.08	548.98	685.72	1222.66	21.26115	26.55688	47.35175	14	0	0	2	0	0	12	36.36	22.25	608.8	1	0	0.214257	-6.278	-12.885	0	0	98.683	20.969	352.018	470.61	118.593	2	-0.004	1	-10.980568	-8.629284
1jsp	2123.06	793.29	1162.94	164.9	37.36541	54.7766	7.76709	21	2	0	9	0	3	7	36.67	32.5	1048.691	1	0.371	3.25667	-6.375	-24.592	-5.769	-0.84	151.697	22.078	514.915	687.095	172.18	9	-0.004	1	-5.903469	-6.1392345
1p3q	3006.32	789.87	1377.96	494.32	26.27365	45.83544	16.44269	31	2	3	9	0	2	15	41.3	29.35	1106.959	1	0.616	-5.16364	-5.718	-32.806	-15.223	-1.755	90.715	10.456	640.445	867.562	227.117	6	0	0	-8.126744	-6.922372
2vlj	4104.32	1800.58	810.59	1418.12	43.87036	19.74968	34.55189	62	5	11	9	5	22	10	34.53	29.62	1595.076	5	0.687	-2.45977	-10.783	-33.423	0	0	76.562	5.035	787.632	1520.648	733.016	16	-0.041	5	-7.25266	-9.01783
1ul1	7208.76	3900.91	1649.85	1456.6	54.11347	22.88674	20.20597	155	24	20	36	3	27	45	34.88	35.58	3836.405	20	0.565	8.27012	-15.919	-120.918	-63.858	-1.726	188.124	5.086	1968.792	3698.872	1730.08	33	-0.064	18	-9.9125	-12.91575
3gni	11365.96	5839.26	2685.18	2691.67	51.37498	23.62475	23.68185	136	25	22	37	4	22	26	34.45	30.67	4411.172	21	0.584	-21.583	-15.543	-115.351	-98.719	-2.43	194.726	4.793	2255.983	4062.561	1806.578	19	-0.107	20	-10.871886	-13.207443
1avx	4408.48	1916.2	428.5	1723.58	43.46623	9.7199	39.09692	76	6	7	24	3	18	18	40.28	23.61	1880.568	9	0	0.107684	-11.621	-40.92	-30.244	-1.783	117.511	6.927	824.173	1696.499	872.326	16	-0.049	8	-18.147926	-14.884463
2b0z	3238.55	1668.11	526.64	856.05	51.50793	16.2616	26.43313	34	4	3	11	0	10	6	35.71	32.79	1065.533	0	0.65	-1.48489	-8.489	-18.193	-12.477	-1.385	106.272	11.8	598.536	900.64	302.104	12	0	0	-5.490284	-6.989642
1ibr	8372.37	4615.84	2111.76	1594.71	55.13182	25.22297	19.04729	122	21	26	23	4	24	24	37.92	31.38	3976.01	15	0.597	-10.1923	-13.472	-84.036	-67.93	-1.972	178.607	5.185	1765.335	3444.83	1679.495	27	-0.085	17	-13.070827	-13.2714135
1q0w	2932.79	827.77	1381.54	560.07	28.22466	47.10668	19.09683	41	3	2	10	2	10	14	31.33	38.55	1277.576	1	0.488	-2.39723	-7.927	-36.82	-6.375	-0.56	107.652	9.452	789.282	1138.926	349.643	9	-0.002	1	-4.882949	-6.4049745
2rmk	4151.02	1932.95	1339.87	870.57	46.56566	32.27809	20.97244	61	10	5	13	2	10	21	42.86	29	2018.778	2	0.484	4.07797	-8.054	-36.999	-9.448	-0.444	164.124	7.71	1382.972	2128.625	745.653	17	-0.016	2	-9.291689	-8.6728445
3c8k	9505.17	4938.09	2643.84	1640.5	51.95162	27.81476	17.25903	151	23	28	39	5	24	32	34.01	32.23	4651.524	23	0.626	-18.4876	-15.679	-120.098	0	0	419.713	9.828	2288.592	4270.474	1981.882	44	-0.047	21	-5.47848	-10.57874
1wdw	5379.04	2640.7	1049.17	1514.58	49.0924	19.50478	28.15707	134	14	18	34	7	27	34	38.46	36.97	3303.205	16	0.658	0.010082	-13.13	-84.993	-58.058	-1.761	113.7	3.448	1802.089	3297.593	1495.504	40	-0.106	14	-10.767358	-11.948679
